arch_id,architecture_details,cifar10_test_accuracy,cifar100_test_accuracy,ImageNet16_120_test_accuracy,cifar10_edgegpu_latency,cifar10_edgetpu_latency,cifar10_eyeriss_latency,cifar10_fpga_latency,cifar10_pixel3_latency,cifar10_raspi4_latency,cifar100_edgegpu_latency,cifar100_edgetpu_latency,cifar100_eyeriss_latency,cifar100_fpga_latency,cifar100_pixel3_latency,cifar100_raspi4_latency,ImageNet16-120_edgegpu_latency,ImageNet16-120_edgetpu_latency,ImageNet16-120_eyeriss_latency,ImageNet16-120_fpga_latency,ImageNet16-120_pixel3_latency,ImageNet16-120_raspi4_latency,op_0,gene_0,op_1,gene_1,op_2,gene_2,op_3,gene_3,op_4,gene_4,op_5,gene_5
2081,|avg_pool_3x3~0|+|nor_conv_1x1~0|skip_connect~1|+|skip_connect~0|skip_connect~1|nor_conv_3x3~2|,88.24333,60.1,32.433334,4.979472,1.145128,4.87442,3.31536,10.8224,25.216713,5.0188828,1.1253086,4.87744,3.31536,10.8702,25.304949,4.953351,0.8714513,1.22176,0.9024,2.96241,8.319508,avg_pool_3x3,4,nor_conv_1x1,2,skip_connect,1,skip_connect,1,skip_connect,1,nor_conv_3x3,3
2082,|nor_conv_1x1~0|+|skip_connect~0|skip_connect~1|+|nor_conv_3x3~0|none~1|nor_conv_3x3~2|,92.62666,68.86667,41.788887,5.2682924,0.87047005,4.87442,4.16336,15.7014,38.921555,5.6089687,0.86574095,4.87744,4.16336,15.7842,34.05668,5.279703,0.73662114,1.22176,1.4112,4.39015,7.042315,nor_conv_1x1,2,skip_connect,1,skip_connect,1,nor_conv_3x3,3,none,0,nor_conv_3x3,3
2083,|nor_conv_3x3~0|+|nor_conv_3x3~0|none~1|+|nor_conv_3x3~0|skip_connect~1|skip_connect~2|,92.07,67.19334,39.8,6.4888573,1.0270035,6.10322,4.90576,21.5766,51.56553,6.1006308,1.0899032,6.10624,4.90576,21.7293,45.736874,5.953741,0.8122532,1.52896,1.8528,6.10423,7.816349,nor_conv_3x3,3,nor_conv_3x3,3,none,0,nor_conv_3x3,3,skip_connect,1,skip_connect,1
2084,|none~0|+|none~0|avg_pool_3x3~1|+|avg_pool_3x3~0|nor_conv_3x3~1|nor_conv_3x3~2|,75.9,46.78,15.844444,5.7065916,,7.57778,4.46736,17.4573,40.986366,5.57775,,7.5808,4.46736,18.2845,38.210644,5.5231047,,1.8976,1.3696,4.96675,6.614169,none,0,none,0,avg_pool_3x3,4,avg_pool_3x3,4,nor_conv_3x3,3,nor_conv_3x3,3
2085,|avg_pool_3x3~0|+|nor_conv_1x1~0|none~1|+|none~0|nor_conv_1x1~1|nor_conv_3x3~2|,91.42667,67.62666,36.033333,5.017624,,5.12018,3.83056,10.492,27.728113,5.0708294,,5.1232,3.83056,11.3807,29.389309,4.930396,,1.2832,0.9952,3.08675,6.6397834,avg_pool_3x3,4,nor_conv_1x1,2,none,0,none,0,nor_conv_1x1,2,nor_conv_3x3,3
2086,|none~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|nor_conv_3x3~0|none~1|avg_pool_3x3~2|,91.91333,67.206665,38.677776,5.9219694,,6.34898,3.72496,11.0734,26.473143,5.819583,,6.352,3.72496,12.4637,23.20786,6.03127,,1.5904,0.95632,3.3379,5.6350956,none,0,nor_conv_1x1,2,avg_pool_3x3,4,nor_conv_3x3,3,none,0,avg_pool_3x3,4
2087,|nor_conv_1x1~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|none~0|nor_conv_1x1~1|skip_connect~2|,91.246666,66.69334,38.655556,6.553321,1.0576237,5.12018,3.83056,9.93969,26.12593,6.6502094,1.1733664,5.1232,3.83056,11.6688,23.75809,6.609688,0.8534723,1.2832,0.9952,3.18729,6.449675,nor_conv_1x1,2,avg_pool_3x3,4,nor_conv_3x3,3,none,0,nor_conv_1x1,2,skip_connect,1
2088,|avg_pool_3x3~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|none~0|avg_pool_3x3~1|nor_conv_1x1~2|,89.496666,62.266666,36.52222,6.107402,1.4330486,6.59474,4.24016,11.418,32.462574,6.070981,1.4425663,6.59776,4.24016,13.2736,25.64232,5.982251,1.0045415,1.65184,1.08752,3.55553,6.4285436,avg_pool_3x3,4,nor_conv_1x1,2,nor_conv_3x3,3,none,0,avg_pool_3x3,4,nor_conv_1x1,2
2089,|nor_conv_1x1~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|nor_conv_1x1~0|avg_pool_3x3~1|none~2|,89.863335,65.00667,36.58889,4.584141,0.80616134,5.36594,4.34576,4.268,14.814234,4.6514273,0.81492037,5.36896,4.34576,4.82103,9.921757,4.5988703,0.6604525,1.34464,1.11632,1.28303,2.8865843,nor_conv_1x1,2,nor_conv_1x1,2,nor_conv_3x3,3,nor_conv_1x1,2,avg_pool_3x3,4,none,0
2090,|nor_conv_1x1~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|skip_connect~0|none~1|none~2|,86.65,58.406666,27.88889,1.4377022,0.37782672,4.87442,3.31536,1.35743,2.5584564,1.4552689,0.37590966,4.87744,3.31536,1.47689,2.5723464,1.4603281,0.6606122,1.22176,0.9024,0.424751,1.0287989,nor_conv_1x1,2,nor_conv_3x3,3,avg_pool_3x3,4,skip_connect,1,none,0,none,0
2091,|nor_conv_3x3~0|+|avg_pool_3x3~0|none~1|+|nor_conv_1x1~0|skip_connect~1|nor_conv_3x3~2|,92.49,68.54667,42.41111,5.6652355,,6.34898,4.57296,16.6585,42.860523,5.8222675,,6.352,4.57296,17.4297,39.093987,5.748744,,1.5904,1.4368,4.81069,10.571079,nor_conv_3x3,3,avg_pool_3x3,4,none,0,nor_conv_1x1,2,skip_connect,1,nor_conv_3x3,3
2092,|nor_conv_1x1~0|+|none~0|nor_conv_1x1~1|+|avg_pool_3x3~0|none~1|avg_pool_3x3~2|,87.84,62.173332,29.833334,5.3293896,1.0575936,5.12018,2.98256,6.37894,12.640805,5.645509,1.0518694,5.1232,2.98256,6.40861,23.129967,5.326576,0.8007347,1.2832,0.75152,1.65378,3.5016174,nor_conv_1x1,2,none,0,nor_conv_1x1,2,avg_pool_3x3,4,none,0,avg_pool_3x3,4
2093,|nor_conv_1x1~0|+|none~0|none~1|+|nor_conv_1x1~0|avg_pool_3x3~1|none~2|,89.83667,65.08667,36.833332,4.515991,0.80978066,3.64562,2.57296,4.80835,10.115701,4.5523787,0.80847526,3.64864,2.57296,4.80985,14.486084,4.5203066,0.66352445,0.91456,0.64912,1.28219,2.8782454,nor_conv_1x1,2,none,0,none,0,nor_conv_1x1,2,avg_pool_3x3,4,none,0
2094,|none~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|nor_conv_1x1~0|nor_conv_1x1~1|avg_pool_3x3~2|,88.706665,62.4,32.033333,7.1617556,,5.36594,3.49776,7.36065,19.89051,7.249241,,5.36896,3.49776,7.40266,19.691578,7.1597576,,1.34464,0.88272,1.92478,4.225662,none,0,avg_pool_3x3,4,nor_conv_1x1,2,nor_conv_1x1,2,nor_conv_1x1,2,avg_pool_3x3,4
2095,|nor_conv_1x1~0|+|none~0|none~1|+|nor_conv_1x1~0|nor_conv_1x1~1|nor_conv_1x1~2|,89.18667,64.52,34.27778,5.8122873,,2.66258,3.19376,4.76057,21.797436,5.7360935,,2.6656,3.19376,4.80438,11.852203,5.7006073,,0.6688,0.80912,1.32736,3.554854,nor_conv_1x1,2,none,0,none,0,nor_conv_1x1,2,nor_conv_1x1,2,nor_conv_1x1,2
2096,|skip_connect~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|none~0|skip_connect~1|nor_conv_3x3~2|,91.85333,67.54667,41.144444,4.9292994,0.97857744,4.87442,3.31536,10.7373,24.272074,5.1131916,1.0779554,4.87744,3.31536,10.738,21.820414,5.14925,0.81997204,1.22176,0.9024,2.92135,7.5670652,skip_connect,1,nor_conv_1x1,2,avg_pool_3x3,4,none,0,skip_connect,1,nor_conv_3x3,3
2097,|none~0|+|avg_pool_3x3~0|none~1|+|avg_pool_3x3~0|skip_connect~1|none~2|,75.886665,47.013332,15.755555,2.8871012,0.61001194,4.62866,1.95216,3.10701,5.3760495,2.7522135,0.6133703,4.63168,1.95216,3.11897,5.310979,2.800331,0.56918,1.16032,0.48912,0.816649,1.5556395,none,0,avg_pool_3x3,4,none,0,avg_pool_3x3,4,skip_connect,1,none,0
2098,|nor_conv_1x1~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|nor_conv_1x1~0|avg_pool_3x3~1|nor_conv_1x1~2|,90.41333,66.4,39.68889,7.2007847,1.4462935,5.6117,4.01296,8.25115,23.664894,7.2691727,1.430313,5.61472,4.01296,8.25603,17.404692,7.664175,1.0845768,1.40608,1.01392,2.1698,5.8939724,nor_conv_1x1,2,nor_conv_1x1,2,avg_pool_3x3,4,nor_conv_1x1,2,avg_pool_3x3,4,nor_conv_1x1,2
2099,|skip_connect~0|+|none~0|nor_conv_1x1~1|+|nor_conv_3x3~0|nor_conv_1x1~1|nor_conv_1x1~2|,92.38333,69.31333,42.422222,6.2814713,0.8412265,3.89138,3.93616,10.7387,29.473763,6.474538,0.84259075,3.8944,3.93616,10.6993,23.261152,6.281724,0.7150492,0.976,1.0624,2.97825,5.6795382,skip_connect,1,none,0,nor_conv_1x1,2,nor_conv_3x3,3,nor_conv_1x1,2,nor_conv_1x1,2
2100,|avg_pool_3x3~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|avg_pool_3x3~0|nor_conv_1x1~1|nor_conv_1x1~2|,92.02333,67.35333,39.31111,6.622772,1.5202423,6.8405,4.75536,14.1706,29.901909,6.720042,1.6386069,6.84352,4.75536,14.2041,28.174644,7.2253895,1.1540654,1.71328,1.21872,3.83777,7.60286,avg_pool_3x3,4,nor_conv_3x3,3,nor_conv_1x1,2,avg_pool_3x3,4,nor_conv_1x1,2,nor_conv_1x1,2
2101,|nor_conv_3x3~0|+|nor_conv_1x1~0|none~1|+|avg_pool_3x3~0|none~1|none~2|,75.32,46.733334,15.755555,1.827321,0.60847485,4.87442,3.31536,3.10231,8.743145,1.7581701,0.6099617,4.87744,3.31536,3.24986,8.988209,1.8107605,0.49928015,1.22176,0.9024,0.818971,1.5496974,nor_conv_3x3,3,nor_conv_1x1,2,none,0,avg_pool_3x3,4,none,0,none,0
2102,|nor_conv_3x3~0|+|nor_conv_3x3~0|skip_connect~1|+|skip_connect~0|none~1|nor_conv_1x1~2|,93.28667,69.87334,42.655556,5.252266,0.8673773,4.87442,4.16336,15.6766,39.72356,5.2641726,0.90555215,4.87744,4.16336,17.4175,36.411552,5.2652597,0.73108137,1.22176,1.4112,4.38318,6.0067463,nor_conv_3x3,3,nor_conv_3x3,3,skip_connect,1,skip_connect,1,none,0,nor_conv_1x1,2
2103,|none~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|nor_conv_3x3~0|nor_conv_3x3~1|none~2|,92.33,66.986664,39.77778,3.1762695,,7.57778,5.31536,14.8461,33.58453,3.1410265,,7.5808,5.31536,17.3517,30.75298,3.3341694,,1.8976,1.8784,4.11793,8.296887,none,0,avg_pool_3x3,4,nor_conv_3x3,3,nor_conv_3x3,3,nor_conv_3x3,3,none,0
2104,|avg_pool_3x3~0|+|skip_connect~0|skip_connect~1|+|nor_conv_3x3~0|avg_pool_3x3~1|none~2|,90.30666,64.1,35.488888,3.9448261,1.158998,6.10322,3.20976,11.5146,24.591301,4.0033913,1.2213521,6.10624,3.20976,13.7482,23.767014,3.9873838,0.8584437,1.52896,0.8352,3.08368,7.0631337,avg_pool_3x3,4,skip_connect,1,skip_connect,1,nor_conv_3x3,3,avg_pool_3x3,4,none,0
2105,|nor_conv_3x3~0|+|none~0|avg_pool_3x3~1|+|nor_conv_3x3~0|nor_conv_3x3~1|skip_connect~2|,92.95,69.166664,40.18889,6.374178,1.345159,7.57778,5.31536,23.4309,50.68741,6.5543795,1.4726056,7.5808,5.31536,28.0426,47.920612,6.3534737,1.0908364,1.8976,1.8784,6.51629,8.659707,nor_conv_3x3,3,none,0,avg_pool_3x3,4,nor_conv_3x3,3,nor_conv_3x3,3,skip_connect,1
2106,|avg_pool_3x3~0|+|none~0|nor_conv_3x3~1|+|none~0|nor_conv_3x3~1|nor_conv_1x1~2|,87.68,59.42,19.3,6.175132,1.0532962,6.34898,4.57296,17.2852,39.961296,5.932598,1.035766,6.352,4.57296,20.8816,38.048737,6.0388994,0.8581861,1.5904,1.4368,4.7561,6.646838,avg_pool_3x3,4,none,0,nor_conv_3x3,3,none,0,nor_conv_3x3,3,nor_conv_1x1,2
2107,|avg_pool_3x3~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|nor_conv_3x3~0|nor_conv_3x3~1|nor_conv_3x3~2|,91.753334,68.54667,33.81111,6.736045,1.7730458,9.2981,6.24016,26.0046,62.922016,6.8270826,1.7671465,9.30112,6.24016,29.3902,56.86345,7.129903,1.585559,2.32768,1.9968,7.23675,13.411205,avg_pool_3x3,4,nor_conv_1x1,2,avg_pool_3x3,4,nor_conv_3x3,3,nor_conv_3x3,3,nor_conv_3x3,3
2108,|avg_pool_3x3~0|+|none~0|avg_pool_3x3~1|+|nor_conv_3x3~0|none~1|avg_pool_3x3~2|,89.67333,62.38,35.466667,5.3770065,1.4697254,7.57778,3.61936,13.1934,30.03963,5.3504944,1.4746933,7.5808,3.61936,14.2426,23.044102,5.475068,1.0253887,1.8976,0.92752,3.49841,5.564053,avg_pool_3x3,4,none,0,avg_pool_3x3,4,nor_conv_3x3,3,none,0,avg_pool_3x3,4
2109,|avg_pool_3x3~0|+|nor_conv_1x1~0|nor_conv_1x1~1|+|nor_conv_1x1~0|avg_pool_3x3~1|skip_connect~2|,89.0,61.72,32.755554,6.676955,1.4473728,5.36594,3.49776,7.49264,19.580236,6.858802,1.4617262,5.36896,3.49776,7.49036,20.001024,6.802087,1.0103182,1.34464,0.88272,1.95322,4.3130965,avg_pool_3x3,4,nor_conv_1x1,2,nor_conv_1x1,2,nor_conv_1x1,2,avg_pool_3x3,4,skip_connect,1
2110,|skip_connect~0|+|avg_pool_3x3~0|skip_connect~1|+|skip_connect~0|avg_pool_3x3~1|nor_conv_1x1~2|,86.026665,54.88,25.711111,4.302449,1.2295074,4.87442,2.46736,5.77897,12.295985,4.4652653,1.2362207,4.87744,2.46736,5.80239,10.546292,4.3591547,0.8939019,1.22176,0.62032,1.49193,3.0620053,skip_connect,1,avg_pool_3x3,4,skip_connect,1,skip_connect,1,avg_pool_3x3,4,nor_conv_1x1,2
2111,|nor_conv_1x1~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|none~0|nor_conv_1x1~1|none~2|,86.62334,53.34,26.655556,3.1404114,0.43438956,5.12018,2.98256,2.91468,11.502872,3.214717,0.4324084,5.1232,2.98256,2.94262,6.93162,3.0329657,0.42312518,1.2832,0.75152,0.814011,2.128606,nor_conv_1x1,2,avg_pool_3x3,4,avg_pool_3x3,4,none,0,nor_conv_1x1,2,none,0
2112,|nor_conv_1x1~0|+|none~0|nor_conv_1x1~1|+|skip_connect~0|avg_pool_3x3~1|skip_connect~2|,90.12334,66.6,38.355556,6.0595846,0.9041322,3.64562,2.57296,4.91329,15.256219,6.090665,0.95227474,3.64864,2.57296,4.94276,10.069474,5.985179,0.734941,0.91456,0.64912,1.31428,2.9251885,nor_conv_1x1,2,none,0,nor_conv_1x1,2,skip_connect,1,avg_pool_3x3,4,skip_connect,1
2113,|none~0|+|none~0|avg_pool_3x3~1|+|nor_conv_3x3~0|none~1|none~2|,92.03,66.74,38.933334,1.9401503,0.48382056,4.62866,2.80016,8.04306,18.321316,1.860671,0.48890176,4.63168,2.80016,7.9668,16.001148,1.8649483,0.42924312,1.16032,0.8096,2.20963,3.1138182,none,0,none,0,avg_pool_3x3,4,nor_conv_3x3,3,none,0,none,0
2114,|none~0|+|skip_connect~0|skip_connect~1|+|nor_conv_3x3~0|nor_conv_3x3~1|none~2|,91.92667,67.28667,38.822224,3.0954838,,4.62866,3.64816,14.7275,34.953907,3.2950068,,4.63168,3.64816,14.7381,29.829231,3.1249475,,1.16032,1.3184,4.09707,5.2268343,none,0,skip_connect,1,skip_connect,1,nor_conv_3x3,3,nor_conv_3x3,3,none,0
2115,|avg_pool_3x3~0|+|skip_connect~0|skip_connect~1|+|avg_pool_3x3~0|nor_conv_1x1~1|none~2|,82.45333,54.486668,20.688889,3.073001,,4.87442,2.46736,5.60418,10.354536,3.1336784,,4.87744,2.46736,5.62788,15.727111,3.1484747,,1.22176,0.62032,1.43875,3.7525952,avg_pool_3x3,4,skip_connect,1,skip_connect,1,avg_pool_3x3,4,nor_conv_1x1,2,none,0
2116,|skip_connect~0|+|nor_conv_1x1~0|none~1|+|nor_conv_1x1~0|nor_conv_3x3~1|avg_pool_3x3~2|,91.62334,67.62666,41.27778,5.6781054,1.1123223,5.12018,3.83056,11.6853,26.563175,5.627036,1.0765864,5.1232,3.83056,11.6554,23.551785,5.626645,0.8387825,1.2832,0.9952,3.18467,6.0711546,skip_connect,1,nor_conv_1x1,2,none,0,nor_conv_1x1,2,nor_conv_3x3,3,avg_pool_3x3,4
2117,|avg_pool_3x3~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|none~0|nor_conv_1x1~1|avg_pool_3x3~2|,88.57333,60.886665,24.222221,6.7443275,1.447632,6.59474,4.24016,13.2679,33.60713,6.773553,1.4767156,6.59776,4.24016,13.3848,25.848703,6.747465,1.0302546,1.65184,1.08752,3.59381,6.3163967,avg_pool_3x3,4,nor_conv_3x3,3,nor_conv_1x1,2,none,0,nor_conv_1x1,2,avg_pool_3x3,4
2118,|avg_pool_3x3~0|+|none~0|nor_conv_3x3~1|+|avg_pool_3x3~0|skip_connect~1|nor_conv_1x1~2|,86.49333,57.626667,25.088888,5.585947,1.2158824,6.34898,3.72496,12.4418,26.944191,5.4076767,1.3317529,6.352,3.72496,12.4638,27.881632,5.3895473,0.92231125,1.5904,0.95632,3.33013,6.359451,avg_pool_3x3,4,none,0,nor_conv_3x3,3,avg_pool_3x3,4,skip_connect,1,nor_conv_1x1,2
2119,|none~0|+|avg_pool_3x3~0|none~1|+|none~0|nor_conv_3x3~1|nor_conv_3x3~2|,84.68667,56.54,15.711111,4.0852404,,6.10322,4.05776,16.0145,38.462326,3.9951897,,6.10624,4.05776,16.5272,34.68613,4.0457726,,1.52896,1.344,4.52243,7.4390736,none,0,avg_pool_3x3,4,none,0,none,0,nor_conv_3x3,3,nor_conv_3x3,3
2120,|skip_connect~0|+|nor_conv_1x1~0|skip_connect~1|+|nor_conv_3x3~0|avg_pool_3x3~1|avg_pool_3x3~2|,87.37666,56.793335,30.833334,6.169691,1.4305149,6.34898,3.72496,11.6067,29.403454,6.1128044,1.633894,6.352,3.72496,12.7006,23.473837,6.233897,1.043021,1.5904,0.95632,3.36854,5.8331356,skip_connect,1,nor_conv_1x1,2,skip_connect,1,nor_conv_3x3,3,avg_pool_3x3,4,avg_pool_3x3,4
2121,|nor_conv_3x3~0|+|nor_conv_3x3~0|none~1|+|nor_conv_1x1~0|nor_conv_1x1~1|skip_connect~2|,93.31,69.86667,44.533333,6.2130404,0.9579336,5.12018,4.67856,15.7854,41.18082,6.1313725,0.93106395,5.1232,4.67856,16.6874,37.107224,6.2256527,0.78195673,1.2832,1.504,4.6483,8.086391,nor_conv_3x3,3,nor_conv_3x3,3,none,0,nor_conv_1x1,2,nor_conv_1x1,2,skip_connect,1
2122,|avg_pool_3x3~0|+|nor_conv_3x3~0|none~1|+|nor_conv_1x1~0|nor_conv_3x3~1|none~2|,91.22667,66.42667,38.166668,3.7207317,,6.34898,4.57296,17.2769,42.084473,3.753376,,6.352,4.57296,17.3301,37.770386,3.7180328,,1.5904,1.4368,4.72349,7.820757,avg_pool_3x3,4,nor_conv_3x3,3,none,0,nor_conv_1x1,2,nor_conv_3x3,3,none,0
2123,|nor_conv_1x1~0|+|none~0|nor_conv_3x3~1|+|none~0|skip_connect~1|nor_conv_3x3~2|,92.53333,68.89333,43.044445,5.2220917,0.7673511,4.87442,4.16336,15.5065,37.54465,5.01637,0.79814136,4.87744,4.16336,15.5942,33.401466,5.215063,0.6495992,1.22176,1.4112,4.33252,8.474282,nor_conv_1x1,2,none,0,nor_conv_3x3,3,none,0,skip_connect,1,nor_conv_3x3,3
2124,|skip_connect~0|+|nor_conv_1x1~0|nor_conv_1x1~1|+|avg_pool_3x3~0|none~1|none~2|,75.46333,46.213333,15.955556,1.7702866,0.60593337,3.64562,2.57296,3.10014,6.9071918,1.8395662,0.61280465,3.64864,2.57296,3.11392,5.3052673,1.7650127,0.5209189,0.91456,0.64912,0.819229,1.5647534,skip_connect,1,nor_conv_1x1,2,nor_conv_1x1,2,avg_pool_3x3,4,none,0,none,0
2125,|skip_connect~0|+|avg_pool_3x3~0|none~1|+|skip_connect~0|none~1|avg_pool_3x3~2|,78.986664,49.493332,19.622223,2.996192,0.9660774,4.62866,1.95216,4.86421,8.240342,3.1281424,1.0360235,4.63168,1.95216,4.87975,12.590776,3.1110811,0.7368086,1.16032,0.48912,1.23835,2.2294068,skip_connect,1,avg_pool_3x3,4,none,0,skip_connect,1,none,0,avg_pool_3x3,4
2126,|nor_conv_3x3~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|none~0|nor_conv_3x3~1|nor_conv_1x1~2|,92.236664,66.36,36.077778,7.2844124,1.1832179,6.59474,5.93616,23.1777,51.212315,7.153983,1.18604,6.59776,5.93616,23.3477,51.951004,7.20829,0.8951968,1.65184,2.0384,6.59975,11.136128,nor_conv_3x3,3,nor_conv_3x3,3,nor_conv_1x1,2,none,0,nor_conv_3x3,3,nor_conv_1x1,2
2127,|avg_pool_3x3~0|+|nor_conv_1x1~0|none~1|+|nor_conv_3x3~0|nor_conv_1x1~1|none~2|,91.683334,67.44,38.244446,3.817587,,5.12018,3.83056,11.5389,29.614882,3.7543583,,5.1232,3.83056,11.5876,24.224995,3.7562418,,1.2832,0.9952,3.14727,8.911496,avg_pool_3x3,4,nor_conv_1x1,2,none,0,nor_conv_3x3,3,nor_conv_1x1,2,none,0
2128,|nor_conv_1x1~0|+|skip_connect~0|nor_conv_1x1~1|+|avg_pool_3x3~0|skip_connect~1|none~2|,88.65,62.766666,33.31111,3.6828518,0.7434039,3.64562,2.57296,4.00626,13.583855,3.598318,0.8736835,3.64864,2.57296,4.05208,7.741821,3.7537098,0.676243,0.91456,0.64912,1.06242,2.2478793,nor_conv_1x1,2,skip_connect,1,nor_conv_1x1,2,avg_pool_3x3,4,skip_connect,1,none,0
2129,|none~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|nor_conv_3x3~0|nor_conv_3x3~1|skip_connect~2|,92.07667,67.87334,38.91111,6.6507483,,7.57778,5.31536,23.4163,54.520718,6.950817,,7.5808,5.31536,23.428,47.86176,6.6634607,,1.8976,1.8784,6.5472,8.536659,none,0,nor_conv_3x3,3,avg_pool_3x3,4,nor_conv_3x3,3,nor_conv_3x3,3,skip_connect,1
2130,|avg_pool_3x3~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|none~0|none~1|nor_conv_3x3~2|,90.706665,64.92,24.222221,5.3934526,1.2183393,7.57778,4.46736,18.1296,39.91047,5.3977346,1.4385458,7.5808,4.46736,19.3416,37.82152,5.3382397,1.0343114,1.8976,1.3696,4.91764,10.951566,avg_pool_3x3,4,nor_conv_3x3,3,avg_pool_3x3,4,none,0,none,0,nor_conv_3x3,3
2131,|avg_pool_3x3~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|none~0|nor_conv_1x1~1|none~2|,80.67333,50.253334,16.766666,3.118782,,5.12018,2.98256,3.65773,7.8138466,3.1495,,5.1232,2.98256,4.17128,12.120914,3.1227922,,1.2832,0.75152,1.01652,2.147581,avg_pool_3x3,4,avg_pool_3x3,4,nor_conv_1x1,2,none,0,nor_conv_1x1,2,none,0
2132,|none~0|+|none~0|avg_pool_3x3~1|+|skip_connect~0|nor_conv_3x3~1|nor_conv_1x1~2|,86.596664,58.066666,28.4,5.526223,,4.87442,3.31536,9.68794,25.73221,5.414381,,4.87744,3.31536,12.1845,22.875628,5.2375126,,1.22176,0.9024,2.89606,7.4126945,none,0,none,0,avg_pool_3x3,4,skip_connect,1,nor_conv_3x3,3,nor_conv_1x1,2
2133,|none~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|none~0|nor_conv_1x1~1|avg_pool_3x3~2|,88.35,60.46,20.677778,6.1656475,,6.34898,4.57296,15.0808,42.247284,6.106162,,6.352,4.57296,20.6782,37.85215,5.884857,,1.5904,1.4368,4.75397,6.6009126,none,0,nor_conv_3x3,3,nor_conv_3x3,3,none,0,nor_conv_1x1,2,avg_pool_3x3,4
2134,|none~0|+|none~0|skip_connect~1|+|skip_connect~0|none~1|avg_pool_3x3~2|,86.59,58.006668,28.211111,3.7430143,,3.1541,1.54256,2.6622,8.867703,3.7765074,,3.15712,1.54256,3.79141,5.3174896,3.6421537,,0.79168,0.38672,0.837378,1.5832926,none,0,none,0,skip_connect,1,skip_connect,1,none,0,avg_pool_3x3,4
2135,|avg_pool_3x3~0|+|none~0|skip_connect~1|+|nor_conv_1x1~0|none~1|nor_conv_3x3~2|,91.11667,66.486664,38.3,4.753957,,4.87442,3.31536,8.60584,23.810926,4.6669674,,4.87744,3.31536,12.7338,24.068485,4.768691,,1.22176,0.9024,2.89031,5.668382,avg_pool_3x3,4,none,0,skip_connect,1,nor_conv_1x1,2,none,0,nor_conv_3x3,3
2136,|nor_conv_3x3~0|+|none~0|none~1|+|skip_connect~0|nor_conv_1x1~1|none~2|,93.22,69.44666,42.166668,3.3572435,0.630003,3.39986,2.90576,7.09076,22.78487,3.5148096,0.6651724,3.40288,2.90576,10.6809,20.996325,3.5766697,0.54961354,0.85312,0.8768,2.4788,3.834591,nor_conv_3x3,3,none,0,none,0,skip_connect,1,nor_conv_1x1,2,none,0
2137,|none~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|skip_connect~0|nor_conv_1x1~1|skip_connect~2|,89.793335,63.78,33.3,5.9136677,,3.64562,2.57296,4.00959,16.718822,5.8549213,,3.64864,2.57296,5.91677,11.441147,5.9595156,,0.91456,0.64912,1.32754,2.9251509,none,0,nor_conv_1x1,2,avg_pool_3x3,4,skip_connect,1,nor_conv_1x1,2,skip_connect,1
2138,|avg_pool_3x3~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|skip_connect~0|skip_connect~1|avg_pool_3x3~2|,77.433334,40.253334,19.755556,5.6299877,1.6007383,6.34898,2.87696,6.32726,13.466728,5.4966974,1.6281428,6.352,2.87696,8.95964,13.286583,5.563097,1.164841,1.5904,0.72272,1.90329,4.5332346,avg_pool_3x3,4,nor_conv_1x1,2,avg_pool_3x3,4,skip_connect,1,skip_connect,1,avg_pool_3x3,4
2139,|nor_conv_1x1~0|+|nor_conv_1x1~0|skip_connect~1|+|skip_connect~0|nor_conv_1x1~1|skip_connect~2|,90.253334,66.7,37.533333,6.0688114,0.79685766,2.41682,2.67856,3.65789,14.394818,6.4742947,0.8099797,2.41984,2.67856,5.00965,15.136645,6.1241245,0.6849993,0.60736,0.67792,1.15922,2.9903874,nor_conv_1x1,2,nor_conv_1x1,2,skip_connect,1,skip_connect,1,nor_conv_1x1,2,skip_connect,1
